id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17660,15586870.0,Teng,663.0,France,Male,58.0,1.0,0.0,2.0,1.0,1.0,127410.05
17661,15781702.0,Zetticci,681.0,Germany,Female,43.0,5.0,122388.41,2.0,1.0,1.0,72402.0
17662,15585865.0,Miller,572.0,Germany,Male,39.0,5.0,148071.39,1.0,1.0,1.0,181224.56
17663,15641430.0,Yobanna,632.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,62487.97
17664,15596021.0,Sazonova,565.0,France,Female,22.0,6.0,0.0,1.0,1.0,0.0,53793.1
17665,15769980.0,P'an,644.0,Spain,Female,39.0,8.0,92476.88,1.0,0.0,0.0,63795.62
17666,15631310.0,Fanucci,564.0,Spain,Female,46.0,4.0,175314.87,1.0,0.0,0.0,57553.98
17667,15761554.0,Chuang,651.0,Germany,Female,34.0,4.0,125241.17,1.0,1.0,1.0,95794.98
17668,15641640.0,Eluemuno,559.0,Spain,Male,49.0,6.0,0.0,1.0,1.0,1.0,176984.34
17669,15673820.0,Tung,751.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,90876.95
17670,15674932.0,Hsiung,472.0,France,Male,52.0,8.0,151553.19,1.0,1.0,0.0,160548.12
17671,15665956.0,Macleod,559.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,122662.98
17672,15778049.0,Frolova,593.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,134732.99
17673,15728005.0,Fiorentini,741.0,Germany,Female,49.0,3.0,114141.64,1.0,1.0,0.0,46774.94
17674,15642619.0,Ku,545.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,151733.43
17675,15778089.0,Omeokachie,774.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,54191.38
17676,15705379.0,Mazzi,619.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,160532.88
17677,15589969.0,Chidimma,677.0,France,Female,39.0,0.0,154483.98,2.0,0.0,0.0,163830.32
17678,15643865.0,Calabresi,741.0,France,Female,45.0,8.0,0.0,2.0,1.0,1.0,141872.05
17679,15589329.0,Pisani,711.0,Spain,Male,40.0,5.0,0.0,2.0,0.0,1.0,82614.89
17680,15616172.0,T'ien,542.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,88724.67
17681,15664754.0,Ch'en,565.0,France,Female,49.0,9.0,0.0,1.0,1.0,0.0,146680.25
17682,15700325.0,Genovese,711.0,France,Male,22.0,7.0,0.0,2.0,1.0,0.0,158735.1
17683,15682468.0,Wright,594.0,Spain,Male,56.0,3.0,82291.1,1.0,1.0,1.0,175071.29
17684,15704466.0,Echezonachukwu,728.0,France,Male,59.0,5.0,0.0,2.0,1.0,0.0,110783.29
17685,15719508.0,Nwora,745.0,Spain,Male,41.0,6.0,0.0,1.0,1.0,0.0,127543.81
17686,15681506.0,Muecke,721.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,1.0,113469.65
17687,15721469.0,Hsiung,739.0,France,Female,39.0,0.0,0.0,2.0,0.0,1.0,171430.19
17688,15615896.0,Zetticci,678.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,119927.83
17689,15726087.0,Hsiung,645.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,1.0,157891.11
17690,15639077.0,Ch'iu,636.0,Germany,Female,47.0,9.0,124497.93,3.0,0.0,0.0,143463.28
17691,15756071.0,Hayslett,585.0,France,Female,29.0,0.0,0.0,2.0,1.0,0.0,171345.02
17692,15796969.0,Galkina,709.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,158887.08
17693,15791045.0,Chukwueloka,681.0,France,Male,39.0,8.0,0.0,1.0,1.0,0.0,138527.56
17694,15681446.0,Pirozzi,569.0,Spain,Female,30.0,1.0,127847.86,1.0,0.0,0.0,123977.86
17695,15604588.0,Ch'eng,587.0,Germany,Female,38.0,8.0,111291.07,1.0,1.0,1.0,133091.32
17696,15671032.0,H?,663.0,France,Male,24.0,8.0,152347.01,1.0,1.0,1.0,85428.41
17697,15615444.0,Mazzanti,635.0,France,Male,46.0,10.0,0.0,2.0,0.0,1.0,143393.24
17698,15750778.0,Y?,567.0,Spain,Female,48.0,8.0,0.0,3.0,0.0,0.0,158887.09
17699,15689514.0,Cattaneo,707.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,135083.72
17700,15669265.0,Cattaneo,628.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,102628.98
17701,15726153.0,T'ien,744.0,Germany,Male,39.0,1.0,105922.81,2.0,1.0,0.0,143859.66
17702,15732644.0,Hsueh,473.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,143463.28
17703,15612092.0,Mao,602.0,Germany,Male,38.0,2.0,101242.98,1.0,1.0,0.0,57549.65
17704,15684769.0,Tsai,467.0,France,Male,35.0,9.0,109960.06,1.0,1.0,1.0,146636.44
17705,15633194.0,Milanesi,569.0,France,Male,50.0,3.0,0.0,1.0,1.0,0.0,125870.5
17706,15682355.0,Larkin,716.0,Spain,Male,42.0,1.0,134740.24,1.0,1.0,0.0,807.06
17707,15796074.0,Nkemjika,593.0,France,Female,38.0,3.0,0.0,2.0,0.0,1.0,72993.67
17708,15770039.0,Ch'in,593.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,119808.64
17709,15692761.0,Ejikemeifeuwa,622.0,Germany,Female,61.0,1.0,102800.65,1.0,1.0,1.0,175893.53
17710,15764284.0,Lo,584.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,74854.97
17711,15746461.0,Ch'in,762.0,France,Male,38.0,7.0,141796.43,1.0,1.0,1.0,10963.04
17712,15686588.0,Maclean,642.0,France,Male,34.0,2.0,79450.09,1.0,0.0,0.0,104469.06
17713,15734886.0,Li Fonti,584.0,France,Female,46.0,4.0,0.0,2.0,1.0,1.0,62370.67
17714,15616666.0,Onyekachukwu,697.0,France,Male,31.0,1.0,128663.9,1.0,0.0,1.0,9578.24
17715,15682454.0,Chiazagomekpere,696.0,Spain,Female,46.0,7.0,0.0,2.0,1.0,0.0,85736.55
17716,15687322.0,Uspensky,729.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,147545.65
17717,15690175.0,Chuang,592.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,0.0,65986.48
17718,15686696.0,Trevisano,599.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,118570.53
17719,15768487.0,Chizoba,627.0,Spain,Male,40.0,0.0,0.0,2.0,1.0,1.0,135067.02
17720,15583076.0,Martin,599.0,Germany,Male,41.0,8.0,153972.99,1.0,1.0,1.0,28149.06
17721,15658258.0,Ch'ien,729.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,93844.82
17722,15753955.0,McElhone,733.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,6078.46
17723,15652674.0,Nucci,682.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,126812.63
17724,15771742.0,Tien,633.0,France,Female,52.0,3.0,0.0,1.0,1.0,1.0,86935.08
17725,15576644.0,Dettmann,696.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,187985.6
17726,15740356.0,Biryukova,587.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,143882.25
17727,15780989.0,Chigolum,705.0,Spain,Male,46.0,5.0,0.0,2.0,0.0,1.0,136071.05
17728,15718231.0,Y?an,819.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,157567.73
17729,15670163.0,Ritchie,613.0,Germany,Female,57.0,5.0,132944.53,1.0,0.0,1.0,173486.39
17730,15788291.0,Tsao,661.0,France,Male,24.0,2.0,153895.41,1.0,1.0,0.0,92914.67
17731,15576676.0,Shih,607.0,Spain,Female,28.0,5.0,0.0,2.0,0.0,0.0,1713.1
17732,15802381.0,Ch'eng,611.0,Germany,Male,59.0,6.0,117700.86,2.0,1.0,1.0,116466.19
17733,15650424.0,Trevisano,686.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,128882.66
17734,15611669.0,Maclean,671.0,Germany,Female,39.0,5.0,144895.04,2.0,1.0,1.0,159475.08
17735,15680998.0,Cawood,521.0,Germany,Male,39.0,6.0,119624.6,2.0,0.0,1.0,172576.43
17736,15681327.0,Bess,643.0,Germany,Male,37.0,8.0,125406.58,1.0,0.0,1.0,174311.3
17737,15579566.0,Nnaife,682.0,France,Female,53.0,4.0,0.0,1.0,1.0,0.0,153383.54
17738,15574858.0,K?,599.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,9085.0
17739,15673908.0,Chukwuemeka,611.0,Germany,Female,41.0,9.0,132311.71,2.0,0.0,0.0,123663.63
17740,15806945.0,Onyemere,707.0,France,Male,37.0,8.0,132623.56,1.0,1.0,1.0,158036.72
17741,15767804.0,Chukwudi,762.0,Germany,Male,45.0,3.0,135842.89,1.0,1.0,1.0,182372.35
17742,15797767.0,Sagese,640.0,Germany,Male,41.0,8.0,139859.54,2.0,0.0,0.0,180553.48
17743,15682914.0,T'ien,753.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,0.0,180591.32
17744,15576683.0,Genovese,508.0,France,Female,40.0,7.0,0.0,2.0,0.0,0.0,160532.88
17745,15682048.0,Chu,624.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,36193.07
17746,15693906.0,Chikelu,721.0,France,Female,34.0,10.0,0.0,2.0,0.0,0.0,134594.99
17747,15625494.0,Pinto,582.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,111241.37
17748,15766686.0,Hs?eh,717.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,137079.86
17749,15809263.0,Chidubem,641.0,France,Male,34.0,3.0,165438.26,1.0,1.0,0.0,44965.54
17750,15657779.0,Ozerova,557.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,141926.43
17751,15583736.0,Calabresi,669.0,Spain,Male,31.0,8.0,160133.88,2.0,1.0,1.0,183515.13
17752,15643439.0,Hsia,675.0,Germany,Male,54.0,9.0,123557.65,2.0,1.0,1.0,121592.5
17753,15793331.0,Hsiung,628.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,143913.32
17754,15772933.0,Chukwuemeka,676.0,Germany,Female,37.0,2.0,96763.89,2.0,1.0,0.0,89935.73
17755,15790829.0,Yefimova,658.0,France,Male,29.0,6.0,108128.96,1.0,1.0,0.0,141069.88
17756,15752984.0,Hovell,746.0,Germany,Male,42.0,3.0,143391.07,2.0,1.0,1.0,180622.02
17757,15653776.0,Tuan,731.0,Germany,Female,52.0,3.0,125167.83,2.0,1.0,1.0,146895.39
17758,15806360.0,Maclean,683.0,France,Male,50.0,4.0,0.0,1.0,1.0,0.0,120830.73
17759,15651554.0,Mazzi,713.0,France,Female,34.0,3.0,160132.75,1.0,1.0,1.0,91340.02
17760,15652667.0,T'ien,641.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,91561.68
17761,15604576.0,Chukwufumnanya,651.0,France,Male,25.0,3.0,0.0,2.0,0.0,0.0,61994.2
17762,15618182.0,Chukwuemeka,681.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,48507.1
17763,15785367.0,Onochie,684.0,Germany,Male,34.0,1.0,118098.62,2.0,1.0,0.0,136330.32
17764,15643416.0,Chukwukere,743.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,182727.14
17765,15648881.0,Macleod,724.0,France,Female,32.0,2.0,0.0,1.0,0.0,0.0,94544.88
17766,15795953.0,Chidubem,594.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,171345.02
17767,15700460.0,Hsu,832.0,France,Male,39.0,6.0,0.0,3.0,1.0,0.0,12096.61
17768,15792862.0,Frolov,743.0,Spain,Male,40.0,6.0,0.0,1.0,1.0,0.0,145562.4
17769,15606472.0,Chiawuotu,477.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,1002.39
17770,15690731.0,Ibeamaka,712.0,France,Female,49.0,4.0,0.0,1.0,0.0,0.0,173899.42
17771,15671591.0,Iloerika,675.0,France,Male,37.0,1.0,136487.86,1.0,1.0,0.0,171707.93
17772,15652667.0,Hs?,613.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,0.0,121866.87
17773,15643658.0,Onwubiko,705.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,193009.21
17774,15718588.0,Hs?,545.0,France,Male,31.0,5.0,0.0,1.0,1.0,1.0,152845.99
17775,15806945.0,Yefimova,724.0,Spain,Female,32.0,6.0,0.0,2.0,0.0,0.0,26267.31
17776,15593094.0,Genovesi,571.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,70941.13
17777,15632665.0,Milani,649.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,158816.03
17778,15680399.0,Maclean,653.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,138871.12
17779,15581276.0,Skelton,545.0,France,Male,42.0,2.0,0.0,1.0,1.0,1.0,126565.81
17780,15585595.0,Nwachinemelu,581.0,France,Male,35.0,10.0,123954.35,1.0,1.0,1.0,65769.3
17781,15635116.0,Gadsdon,696.0,France,Female,42.0,2.0,0.0,1.0,0.0,1.0,185547.71
17782,15726358.0,Onyekaozulu,582.0,France,Female,26.0,8.0,170840.08,1.0,1.0,0.0,149457.81
17783,15588928.0,Ch'ien,661.0,Spain,Male,46.0,6.0,121823.7,1.0,0.0,0.0,122662.98
17784,15732660.0,Hs?,584.0,France,Male,44.0,0.0,0.0,2.0,1.0,1.0,78439.73
17785,15621063.0,Pinto,708.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,173486.39
17786,15621653.0,Nwankwo,588.0,France,Female,38.0,7.0,122453.97,1.0,1.0,1.0,48876.84
17787,15683544.0,Yermakova,479.0,Spain,Female,27.0,3.0,0.0,2.0,1.0,1.0,158610.89
17788,15662098.0,Oluchi,527.0,Germany,Female,41.0,8.0,116939.06,3.0,0.0,0.0,155870.82
17789,15779985.0,Fomin,679.0,Germany,Male,38.0,7.0,101247.06,2.0,1.0,0.0,157908.19
17790,15768359.0,Aksyonova,521.0,France,Female,44.0,7.0,0.0,1.0,1.0,1.0,171070.58
17791,15576615.0,Onyemere,667.0,France,Male,37.0,2.0,0.0,2.0,0.0,0.0,164804.02
17792,15809826.0,Chinonyelum,683.0,France,Female,35.0,3.0,104469.58,1.0,1.0,1.0,119377.36
17793,15731669.0,Fomin,712.0,Spain,Female,46.0,7.0,0.0,1.0,1.0,0.0,131834.87
17794,15734008.0,Chukwudi,684.0,France,Male,59.0,1.0,0.0,1.0,1.0,1.0,60906.12
17795,15809263.0,Maclean,592.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,143681.72
17796,15584320.0,Martin,636.0,Germany,Male,43.0,5.0,110822.9,1.0,1.0,0.0,90106.94
17797,15753847.0,Kaur,686.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,113581.85
17798,15641319.0,Maughan,602.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,122823.34
17799,15606887.0,Chinedum,652.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,167984.72
17800,15636592.0,Ch'iu,618.0,France,Male,55.0,7.0,153548.11,1.0,1.0,1.0,171457.06
17801,15662494.0,Udinese,685.0,Germany,Female,64.0,3.0,102994.04,1.0,0.0,0.0,131778.58
17802,15653521.0,Ch'iu,588.0,France,Male,28.0,7.0,0.0,1.0,1.0,1.0,165626.6
17803,15604792.0,Genovese,683.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,645.61
17804,15679801.0,Cawthorne,646.0,France,Male,42.0,9.0,0.0,1.0,1.0,1.0,12577.21
17805,15776850.0,Pirozzi,730.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,160548.12
17806,15643826.0,De Luca,710.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,0.0,180551.76
17807,15720583.0,Pirozzi,605.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,102930.46
17808,15772781.0,McDonald,546.0,France,Female,54.0,4.0,127837.86,1.0,1.0,0.0,121189.3
17809,15737778.0,Teng,707.0,Spain,Male,45.0,8.0,0.0,2.0,1.0,1.0,62634.94
17810,15679048.0,Onyemere,623.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,1787.85
17811,15779586.0,Ch'ien,608.0,Germany,Male,48.0,5.0,106415.57,1.0,1.0,1.0,177622.38
17812,15752388.0,Chinedum,516.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,51980.25
17813,15761720.0,Iloerika,489.0,France,Male,32.0,7.0,0.0,1.0,1.0,0.0,92827.53
17814,15815645.0,Ugochukwu,634.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,142513.5
17815,15682021.0,H?,712.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,25669.1
17816,15798975.0,Yermakov,692.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,54448.38
17817,15697948.0,Pipes,431.0,France,Female,25.0,5.0,0.0,2.0,1.0,0.0,98894.64
17818,15635964.0,Fiorentino,721.0,Germany,Male,27.0,10.0,134560.62,2.0,1.0,1.0,146516.81
17819,15671148.0,Chiang,724.0,Spain,Female,46.0,6.0,100431.84,1.0,1.0,0.0,155711.64
17820,15737489.0,Kao,712.0,Spain,Male,37.0,5.0,85845.43,1.0,1.0,1.0,173454.07
17821,15783026.0,Udinese,602.0,Spain,Male,46.0,4.0,105961.68,1.0,1.0,0.0,151336.96
17822,15670163.0,Ts'ai,547.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,150390.57
17823,15709531.0,Hsueh,537.0,France,Male,52.0,4.0,0.0,2.0,0.0,1.0,96670.2
17824,15769504.0,Mazzanti,745.0,Spain,Female,42.0,7.0,135536.5,1.0,0.0,1.0,180598.32
17825,15605737.0,Hsueh,651.0,France,Male,33.0,9.0,142072.02,1.0,1.0,1.0,91055.46
17826,15712772.0,Maclean,707.0,France,Male,45.0,6.0,0.0,1.0,0.0,1.0,45611.51
17827,15785831.0,Genovesi,651.0,France,Male,48.0,4.0,0.0,2.0,1.0,0.0,92898.15
17828,15769974.0,Niu,684.0,France,Female,40.0,5.0,90920.75,1.0,1.0,0.0,107891.32
17829,15665460.0,Chiang,683.0,Spain,Male,61.0,5.0,110624.99,1.0,1.0,0.0,177065.24
17830,15722578.0,Yobachi,649.0,Spain,Female,33.0,2.0,0.0,2.0,0.0,1.0,114092.52
17831,15683657.0,Tsou,706.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,142513.5
17832,15743818.0,Hsia,653.0,Spain,Male,28.0,9.0,0.0,2.0,0.0,1.0,187980.21
17833,15768244.0,Ozerova,683.0,Spain,Male,41.0,4.0,131354.37,1.0,1.0,0.0,121164.6
17834,15768887.0,Hsueh,714.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,188382.77
17835,15706037.0,Chiazagomekpere,835.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,62944.75
17836,15813327.0,Ch'in,583.0,Spain,Male,43.0,6.0,0.0,2.0,0.0,1.0,63889.1
17837,15775206.0,Yefremova,719.0,France,Female,35.0,7.0,160980.03,1.0,0.0,1.0,93844.82
17838,15782418.0,Pipes,731.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,114539.67
17839,15732235.0,Kao,646.0,Spain,Male,28.0,10.0,0.0,2.0,1.0,1.0,84569.13
17840,15637078.0,Yobachi,677.0,France,Male,30.0,3.0,93547.23,2.0,1.0,1.0,71133.12
17841,15666055.0,Macleod,726.0,France,Female,26.0,6.0,0.0,2.0,1.0,0.0,130504.49
17842,15683339.0,Maclean,712.0,Germany,Female,31.0,1.0,120599.38,2.0,1.0,1.0,146738.83
17843,15586522.0,T'an,431.0,Germany,Male,61.0,4.0,139196.0,2.0,1.0,1.0,173948.4
17844,15756471.0,Eluemuno,645.0,Germany,Female,48.0,1.0,117696.67,1.0,1.0,0.0,93524.19
17845,15706464.0,Maclean,732.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,55827.25
17846,15695301.0,Ugochukwutubelum,703.0,France,Female,35.0,2.0,0.0,2.0,0.0,0.0,124777.14
17847,15585823.0,Nwabugwu,711.0,France,Male,67.0,4.0,165445.04,1.0,1.0,1.0,168816.23
17848,15638355.0,Yevseyev,594.0,Germany,Male,28.0,9.0,108204.52,1.0,0.0,1.0,162719.69
17849,15581252.0,Hsing,639.0,France,Female,22.0,4.0,0.0,2.0,0.0,0.0,67979.35
17850,15629985.0,Ch'in,516.0,France,Male,49.0,8.0,0.0,1.0,1.0,0.0,100615.14
17851,15665402.0,Udinese,704.0,Germany,Female,35.0,2.0,115764.32,1.0,0.0,0.0,4798.12
17852,15572408.0,Lu,644.0,Spain,Male,44.0,7.0,0.0,1.0,0.0,0.0,96833.0
17853,15704746.0,Chinomso,641.0,France,Female,47.0,9.0,0.0,2.0,1.0,1.0,53843.71
17854,15793331.0,Ch'in,588.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,122949.71
17855,15594761.0,Nkemdirim,718.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,52319.26
17856,15627840.0,Nkemdilim,617.0,Germany,Male,39.0,1.0,113743.37,1.0,1.0,0.0,109355.73
17857,15802857.0,Nwokike,656.0,Germany,Female,34.0,1.0,71862.91,2.0,1.0,1.0,116957.6
17858,15593555.0,Chukwuemeka,603.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,122433.09
17859,15729201.0,Pinto,791.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,48189.94
17860,15681554.0,Palerma,678.0,Germany,Female,40.0,1.0,125212.85,1.0,1.0,0.0,92887.06
17861,15571281.0,DeRose,583.0,Spain,Male,29.0,6.0,113034.22,1.0,0.0,1.0,62700.08
17862,15676571.0,Ugochukwu,645.0,France,Male,32.0,4.0,96473.59,1.0,1.0,1.0,111243.09
17863,15618661.0,Oguejiofor,632.0,Spain,Male,34.0,1.0,122528.18,1.0,1.0,1.0,44251.33
17864,15806941.0,Frolov,717.0,France,Male,37.0,8.0,113672.91,1.0,0.0,1.0,80178.54
17865,15592575.0,Li Fonti,592.0,Spain,Female,29.0,3.0,153855.52,1.0,1.0,0.0,163746.09
17866,15792360.0,Scott,591.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,123882.73
17867,15698522.0,Ch'ien,656.0,Spain,Male,58.0,7.0,0.0,2.0,0.0,1.0,138351.68
17868,15567919.0,Udegbulam,651.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,52885.23
17869,15775891.0,Hsieh,596.0,Germany,Male,40.0,7.0,147832.15,2.0,1.0,0.0,146891.07
17870,15650026.0,Yobanna,684.0,France,Female,34.0,4.0,132412.38,1.0,1.0,1.0,176924.21
17871,15697391.0,Palermo,686.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,169952.82
17872,15627840.0,Smith,696.0,Germany,Male,28.0,3.0,148874.01,2.0,0.0,0.0,91340.02
17873,15701376.0,Fomin,687.0,Spain,Female,45.0,6.0,89938.07,1.0,1.0,0.0,162719.69
17874,15593969.0,O'Donnell,629.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,142839.64
17875,15664752.0,Ritchie,589.0,France,Female,54.0,2.0,0.0,1.0,1.0,1.0,158973.59
17876,15611961.0,T'ien,633.0,Spain,Male,42.0,6.0,118889.66,1.0,1.0,0.0,141872.05
17877,15582090.0,Brown,636.0,France,Female,29.0,8.0,0.0,2.0,0.0,0.0,167973.63
17878,15722548.0,Tseng,773.0,France,Female,48.0,10.0,120777.88,1.0,1.0,0.0,172437.12
17879,15631451.0,Nwachinemelu,678.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,26019.59
17880,15773876.0,Soto,709.0,France,Female,33.0,7.0,87739.06,1.0,1.0,0.0,148528.24
17881,15785078.0,Lucchese,682.0,France,Female,34.0,5.0,125547.53,1.0,1.0,1.0,72993.65
17882,15658614.0,Ndukaku,687.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,64421.02
17883,15706464.0,Tien,648.0,France,Male,40.0,9.0,110635.32,3.0,1.0,1.0,116851.6
17884,15624892.0,Tsao,593.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,171462.32
17885,15691875.0,Ch'ien,635.0,Spain,Female,38.0,7.0,133686.36,1.0,1.0,0.0,59747.63
17886,15809736.0,Nkemdirim,730.0,France,Female,41.0,9.0,0.0,1.0,0.0,0.0,159463.8
17887,15651585.0,Yudin,634.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,131736.23
17888,15579892.0,Chimaoke,663.0,Germany,Female,32.0,8.0,105473.74,2.0,1.0,0.0,142975.69
17889,15741644.0,Hsiao,627.0,France,Male,34.0,6.0,0.0,1.0,1.0,0.0,161076.92
17890,15682472.0,Chidumaga,646.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,123870.21
17891,15600821.0,Teng,473.0,Spain,Male,38.0,10.0,0.0,2.0,0.0,1.0,141180.66
17892,15697318.0,Chukwueloka,645.0,France,Female,47.0,1.0,0.0,1.0,1.0,0.0,53630.9
17893,15694821.0,Tuan,686.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,154767.34
17894,15587597.0,Nkemjika,596.0,Spain,Male,44.0,4.0,0.0,2.0,1.0,1.0,93882.86
17895,15745030.0,Piazza,622.0,France,Male,62.0,4.0,115062.61,1.0,1.0,0.0,197238.03
17896,15611157.0,Fomin,681.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,66586.56
17897,15594917.0,Mancini,633.0,France,Female,51.0,4.0,0.0,1.0,1.0,1.0,143913.32
17898,15668894.0,Onyekachukwu,682.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,107961.11
17899,15660101.0,P'an,630.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,155848.88
17900,15702566.0,Genovesi,710.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,179866.01
17901,15783526.0,Chiang,634.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,149822.04
17902,15592583.0,Ku,738.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,173599.38
17903,15669175.0,Maclean,696.0,Germany,Male,43.0,1.0,122314.5,1.0,0.0,1.0,18657.77
17904,15691808.0,Lucciano,597.0,France,Female,50.0,8.0,0.0,1.0,1.0,0.0,162763.01
17905,15755866.0,Maclean,675.0,Spain,Female,40.0,2.0,118098.62,1.0,1.0,0.0,70916.0
17906,15614491.0,Chukwumaobim,713.0,France,Male,36.0,8.0,0.0,1.0,0.0,0.0,138375.53
17907,15739271.0,Ting,749.0,Spain,Male,37.0,1.0,0.0,2.0,0.0,1.0,68815.05
17908,15726032.0,Hsing,652.0,Germany,Male,55.0,2.0,118082.89,1.0,1.0,0.0,132418.59
17909,15646558.0,Iadanza,838.0,France,Male,36.0,9.0,144961.97,1.0,1.0,0.0,95583.45
17910,15581036.0,Chukwuemeka,583.0,France,Female,39.0,9.0,136658.55,1.0,0.0,0.0,177624.01
17911,15697020.0,Loewenthal,708.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,159165.7
17912,15630641.0,Chigozie,677.0,Germany,Female,45.0,7.0,114655.58,1.0,0.0,1.0,92357.21
17913,15586976.0,Ch'en,850.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,156774.75
17914,15672692.0,Hs?,697.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,38270.47
17915,15736413.0,P'eng,727.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,104469.06
17916,15577683.0,Efremov,678.0,France,Female,46.0,5.0,0.0,1.0,1.0,1.0,63736.17
